Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
AP1AR		NA	protein_coding	0.598593771385713	2.58857588458108	0.957406087480074	0.872025219201442	1.20648309231484	0.482276346832897	1.0225211802704	1.01270916461445	0.69180369724481	1.03051550422241	0.750288087101357	0.302510418204589	0.847060735123119	0.597348241331952	0.73742655958301	1.3766389163072	1.66880367057881	0.906399040244359	3.22239977035243	4.27275005762183	4.18749486133874	2.62996774053036	3.76286001262024	6.19504422467498	4.67183822749698	4.25118134554494	2.60848319851075	4.61503332364989	4.48512318899379	3.68329388243447	3.13263205751473	4.21397294919374	2.91721190638055	3.24180403176836	2.69862716534683	2.77417111322334	2.89589807531408	4.02450866431752
AP1B1		NA	protein_coding	4.3140019899306	1.79086743273965	10.0556941145122	7.86656559189325	3.39010067264429	10.4524748039287	5.03440047148214	7.50882227848766	6.85945021818111	10.6215228245473	6.70553693922158	5.98023393768739	14.2919263673301	9.07229577814233	8.03413422483835	6.97004305089109	5.94913190987226	5.16331879920292	3.40130774438914	2.47933570098144	2.52579821283617	2.70737388755233	3.01697532268122	3.66432577134525	1.60663571238333	3.35670390382363	3.84756087395591	1.78823753860269	4.67732970278031	6.70473097206376	4.99555512107337	4.33488848787783	5.99790596334819	3.35299728661735	5.87624965346185	4.46888195884056	6.10249803134567	3.48523774891484
AP1G1		NA	protein_coding	10.4703397067912	8.86346717344587	15.3524268987073	14.5017677079392	8.24828287677664	26.4601331703966	20.0435445280799	21.2757859901914	5.49724212836002	13.4545252914283	6.27108396204552	2.76728456945505	20.8048217432933	20.1618850902157	18.668091768599	22.2069010110327	27.0080954693645	7.42505719990478	23.3655575626821	19.5913658939553	40.8702421873627	19.6830734097751	37.3160800057121	23.0045613238368	32.564927388717	32.3335826550424	23.9773482472681	22.6184914868851	21.1974060002958	22.7831884679015	19.7984082029105	19.4064729448665	24.0258994834924	20.1107844092726	22.2235241465869	21.8569275736448	21.9233462502616	18.2279142290829
ABCF1		NA	protein_coding	8.01357733435169	10.7371316991007	19.611438025714	20.7100647761023	9.79069938213062	26.2526363549815	10.0886154521316	14.4944053986032	12.1326526115857	7.67779972354867	3.92340530638947	3.61351184910289	16.1225736461948	21.1886866331954	21.4896063784565	17.5409000651908	13.9263397645784	12.7600139309582	7.18586438417435	7.26126752464562	7.95333449999533	4.88614902186414	6.45943732284204	5.93952728255055	9.33599189283925	6.88199911143113	6.96254910434336	4.19986639616826	6.75351639314918	9.88507804617252	6.08958004660528	6.11051656384428	6.50812166030088	5.0578751001222	6.44748085405697	4.81978965045263	9.0745420756735	6.36461852856494
AP1G2		NA	protein_coding	19.3361181580502	64.7791895185718	62.8107103669119	37.9164455301751	21.2697492675827	49.6393958529138	24.5791526068227	52.4066474392027	37.7951475227433	27.7024380637512	1.78719765172929	2.92826010659795	26.5653261754442	34.6358041309769	39.5193865204597	48.1798952922147	28.2648142313338	62.2153734736955	6.63045189303134	3.54873202799897	4.86154449191964	8.04201769589262	8.09221943680537	22.5218076946022	13.3447068470842	7.05825614082031	7.1931262756485	16.4293340299348	7.93651098054193	9.73132271189194	11.6250370737811	8.99481506109855	11.250884575124	9.71984666004072	13.1384422424176	10.3640666850147	13.1825476914647	5.98206039343022
AP1M1		NA	protein_coding	5.71272636734135	5.30026411448145	21.8931345852031	19.1041787265696	16.3103132663017	17.9053002638407	12.6832826410307	9.9657980522401	18.0466217564341	16.404656770665	7.06713220791683	12.5525943448808	15.038343734715	14.8457305379181	6.21799516547037	10.2361523479073	7.51647756973272	10.3633668067859	9.28778836099824	8.37045647216663	7.26695684887416	7.18848173027797	9.02775718719762	10.5056152616913	2.56624327443091	8.11372275162354	10.8426283716466	7.33359736728547	9.67166360204562	10.0901779722396	9.23551657359734	10.3162997431894	11.4685743416903	6.24467371328617	13.4551279344044	7.83994430839646	8.77640182495558	9.98945015319897
ABCF2		NA	protein_coding	1.47016834638609	0.390624364668409	4.1669603195698	2.55814150575352	1.51255887781699	2.07567586363079	0.616133734430176	2.11564081150994	3.3583446085571	1.7643485438638	2.87127716804883	1.66736084484712	4.95123836668255	3.77897436672381	2.87738592917049	3.15129482903698	2.53689105072934	3.20476482430082	1.54808977358255	1.28014251861505	1.17323366549874	1.17778218119103	3.06887128930847	1.84444366283997	0.72067484084959	0.838048957652298	1.26160791334176	0.960404843281658	2.31022087385643	3.47896023343316	2.743638262579	2.35574447027371	4.74244738025898	2.48675957210579	3.30479497647796	1.74556002575907	4.28369963828401	2.3982045599093
AP1S1		NA	protein_coding	1.65425436053756	1.0656575182567	1.29889520165392	1.14496085783244	0	0.300592066545693	0	0.224029451228364	0	0.171443415859694	0.330782130612766	0.157864695374219	3.88120570599331	1.26689613747013	1.54656817121137	1.09467960177411	1.46350839009194	0.548710004729163	3.48070566332839	1.39265683978476	1.95383573967554	1.79573762806813	1.12825563534968	1.66545252759147	1.38616460662957	4.83559568446151	2.88656323966228	1.07100533124433	6.40689363433496	6.42607402589365	4.74579298279348	3.84190142837336	10.3945482634606	3.92022799202649	3.76249832218384	3.31037586547096	3.70548895445256	4.13371905936181
AP1S2		NA	protein_coding	3.38457000968244	7.41507108253658	10.4323418967452	15.2993485976742	5.93960373680527	4.65298617762017	1.92943457183053	6.36100011888095	8.41352535695057	8.10852811267326	8.11403181294272	7.03194237611028	22.5651088224802	5.73938991427526	5.28173307529493	9.69226037816398	10.2121079056636	6.00990061363429	5.44320178074563	4.56964937369155	5.07195344065085	3.90924284993924	4.23193686350907	8.71761525908856	4.98740930709695	6.00602128208805	6.39831030289012	5.04395481299834	6.80925121842515	6.45918159066679	7.54954356077529	5.08907557484641	5.97200445177634	6.86906654174506	7.22089219430409	5.69121120631065	5.51360954500068	5.34347199313304
AP1S3		NA	protein_coding	0	0.28377880188348	0.205942860190397	0	0.364159400441345	0.0397665567057822	0.0896602058711999	0	0.256046838872668	0.18144965018028	0.916440573196552	0.158957995124177	0.144949473673038	0.161874115174079	0.165513265237652	0.0345075318830136	0.0502044863695609	0.300129425265677	0.133762333589583	0.0978358777016555	0.0753882730000801	0.0550006469434735	0	0	0	0.0778526701729902	0.0485575819974591	0.0297918968152325	0.283428885480402	0.270535503186341	0.110263337056586	0.186568871088094	0.0778202562221152	0	0.253205569652079	0.117060922320222	0.192873526415756	0
ABCF2-H2BK1		NA	protein_coding	0.714705857084788	0.728783367367787	0	0	0	0.426659938535157	1.95758150769177	0.720346697355018	0	0	0	0	0	0	0.284854954237469	0.639397958110391	1.5905489894165	0	4.91995416488375	4.82687952358495	3.46828382093025	4.81535477988478	3.83069313462031	7.59537192594627	4.37146067322675	5.18783013697405	5.11372909568845	3.75468564564535	4.0567413199148	5.8081893333199	3.13092168470797	2.86875318899698	2.82428207364506	2.90101216556176	6.98780673641349	3.33828264508292	3.66649012715413	5.2326563897999
AP2A1		NA	protein_coding	10.254236282226	8.92405563322068	11.1538639936278	8.56722766118478	4.28903969898338	11.2098051194826	14.4670545275017	10.9949166488447	5.50943834089499	6.55065901254245	1.48713880406493	4.67477783415904	11.9598007481145	9.89970735723034	10.6168700332795	8.84019285623267	9.39228772928442	4.70353353451803	7.0656542069254	6.50766079647806	5.82179161669749	6.18134047019566	5.56339042753516	6.98173565426962	6.80082356171	6.71463182656679	7.3900585444165	6.23464421691558	7.43050387988287	8.25776921933311	7.35524831086623	6.04191933473075	8.86331863521302	6.77132300771488	12.3878477987678	5.88955590225063	8.46381168527741	5.97773639557032
AP2A2		NA	protein_coding	14.1007284040464	7.3174213279083	19.8101461290733	22.2545702568484	8.10396213335854	14.2934789877223	10.2698698039656	9.53295852847824	9.90383473753742	16.129091747453	5.92324083699886	7.89025743670837	19.4386512880828	8.55915131796696	11.7976059663053	11.2361055763243	7.22248424384805	8.58729165675319	7.03311535819461	6.73534122650192	5.05513167817786	7.92754772066137	4.83849505331251	12.9059434071855	3.89474880252082	6.59262467208836	8.23757818783132	4.63628239206725	4.37121254902546	8.30677446922572	5.6866270890545	5.32792117073843	7.81544403028157	6.21158434120361	12.6551029401029	3.24777937924026	9.25587161749363	4.5737381107885
ABCF3		NA	protein_coding	12.9441593715268	20.4795927001797	20.2091546470894	14.8818541031539	4.36057139856274	9.92371713199929	10.2271968779692	11.8231566233888	4.2036734375031	3.2829631272231	3.09891796133696	0.60525521491296	19.661762113743	12.6614630668845	8.34588247223542	10.7346171097507	10.6114946450485	9.41658133230344	9.41426630912494	10.0039672590903	8.88208710094022	9.43540801238692	12.1831399486813	12.1007986241518	15.2266666941714	13.2415152399445	8.52812591969579	8.84528086356018	10.9821527229972	11.0966609363565	10.2439354451111	12.7423609795773	12.0187545141218	10.0953476893041	13.9202778073071	7.81606445811695	13.8902489401217	7.22437398561704
AP2B1		NA	protein_coding	12.1485693037319	13.0492042300066	13.0295118765819	17.8623110941157	4.21564328359471	20.3742488136813	13.5315893031796	15.5073869800199	3.63211924161443	2.88901473482447	3.61746167020123	4.11483501566614	21.4397724252916	20.730270466175	18.3015208465839	15.9918539995392	22.3063118507899	6.30885372190774	16.2498122277147	19.5138370215403	24.1315572517637	19.5878792003513	22.5349471823335	18.0912686174974	18.7597192771475	15.7179150555357	17.7260611355755	19.7714243915437	23.3582020196208	23.7868087339458	20.1812328433304	18.5672114981124	23.9126916188376	23.7780406171469	25.4179638714543	17.8114871207012	20.948447623429	24.2802459161014
AP2M1		NA	protein_coding	47.4888382046261	78.2886746759875	161.166826483616	212.492858303106	169.455647581508	121.248761441786	62.5096645470012	110.404004375819	189.551871151032	159.365986525829	51.6605019192434	124.023862794582	172.696575313311	162.331387520113	128.818021331378	117.573419987761	85.4123601775333	133.762414472284	25.3295074465423	30.6972254424024	26.4943033369395	22.5909780706727	29.8098481027346	20.6464719230148	20.5214521459758	37.8593873080218	38.0980006992095	17.5055113865946	47.9241203662909	54.5689346186801	41.5262887921654	38.0352916908555	58.3422523451984	43.2568464602969	35.1002523718134	41.174197995484	41.7598318145723	40.9134586763403
AP2S1		NA	protein_coding	13.5384270804877	14.3262103333643	29.576383270646	40.105725296737	22.3071043477244	11.2518800731884	11.6666708859146	13.4119861584279	63.1288690648123	55.0759684731476	36.8206812527744	61.7479892582401	55.6124499928363	13.0575904347	31.1072601499718	24.6780222144257	17.9741963152959	24.0854126098176	4.89221717499487	5.87028417682763	3.12024148283659	6.36182495483792	4.05526500206101	7.10660050136947	5.47168493689794	8.40013747864188	12.3107754934822	4.70069416432646	13.7272907897022	11.4658181222033	9.37983896134491	10.4314747872532	15.3954760718769	13.6055998775822	9.83761046388867	11.085086618831	7.27927203440307	11.7333215673005
AP3B1		NA	protein_coding	12.0255018900728	15.8580433245799	21.4422978256114	16.4509511273366	4.59186718492391	11.0442454821739	17.7371548287608	17.1550679668412	3.85112046548476	4.78251149087568	4.15065036889887	2.6982180598699	14.5192506732522	19.1922573266123	22.160917572773	20.972317915606	24.0044622406173	8.2810888985969	20.8004302034311	15.9389778000722	24.5247206279107	14.785739480722	18.8091246635961	20.4519355549078	19.0278553266246	22.6373705772017	21.8193068344871	19.7567541898367	23.9537005565345	20.8916747724246	23.209100765251	24.7973059388575	26.081218547508	23.8372924094255	21.8625120572099	24.7384051448752	22.1689663045737	25.8458382272424
AP3B2		NA	protein_coding	0	0.351624875263145	0.0565394040763445	0.106020291291824	0.306019071253073	0.449949698404291	0.257337470868025	0.335632223807219	0.531708371015587	0.287193758577299	0.099564277461066	0.119009874069369	0.148743164563186	0.135586410450956	0.180709049152123	0.17257832320714	0.105507980768091	0.764356595459648	0.394389823135348	0.449321234469459	0.24479445049322	0.297293168286782	0.426413776038397	0.405133619708872	0.432834585475126	0.134161159698322	0.324159477162563	0.187831375355679	0.337414925985086	0.478254587527576	0.203132768784378	0.222977826644482	0.307165033819452	0.415074293808594	0.175192069191171	0.464393620416662	0.305151444496732	0.717404716670113
AP3D1		NA	protein_coding	18.1133403508912	20.603906191351	24.7026746499061	23.9883487934623	23.4115413563867	19.3297689196778	15.4649063072568	24.015648465873	26.3865414669425	15.7078524230798	13.2696649389107	10.9336427963965	22.7408000267229	19.834200963438	25.4637717199193	19.8062057725552	16.2235392976044	18.5913976112006	7.44713678283745	6.01551398669236	7.25011507174964	7.93073693762837	8.07395381901223	12.2545578657758	8.29882327537224	6.52842345842869	12.6822843799893	9.08470003410855	9.58020952326283	9.73353194845036	9.55171517558186	9.48530407047484	10.2481506672384	9.16680070527429	9.70295187778098	8.36489318654981	11.3704917072794	8.48568933210179
AP3M1		NA	protein_coding	2.95684956918284	2.86103158916987	7.32857095163628	7.11649242815851	6.33174308279968	4.88751584796595	3.38450742087094	3.28257898916583	8.04561314714105	5.76119064823751	9.18590763981727	7.4334582509874	8.47833502606748	8.38054581772688	5.28827258518555	5.79783078020832	8.08693811987539	5.42198003664301	5.44938545931547	3.88895219900018	4.27948800609687	2.33730436051576	4.48981933602325	4.23990421989847	2.26173617509151	5.3815528423611	5.12658097475317	2.57121231661428	7.63866657573825	7.66891025542951	5.81879199711237	8.25304344377056	9.07339112305753	7.71948024025622	5.44594874118674	6.7612224684607	7.18040711114735	7.81826498726393
AP3M2		NA	protein_coding	1.75539347552317	2.38300865411482	2.65021873412267	3.5144223472656	4.4187531012348	2.80765049122609	0.659757278218162	1.20456363293295	3.73556912681918	2.34613494158998	1.22782296718805	0.830890597576383	1.2578007572724	2.10564731093574	1.44559321508279	2.59975373653631	2.18889028677362	1.98290927691084	3.32233017477912	2.86181624564823	2.3220620675127	1.41180594987213	2.64599468581234	4.5408961890574	2.12497660155872	2.16660498627102	2.75943543545174	3.61657520761851	3.17555397531805	3.98613263412879	2.49947038258186	2.13494304374721	1.39551462466277	1.6081745204183	3.20376493732203	2.64784919393705	2.88885275706788	4.88285980110404
AP3S1		NA	protein_coding	23.7163613022347	64.4566082818035	91.7450527563564	51.4652789353063	33.2198571110428	44.6196289345854	23.3367217695325	53.9326469010174	73.9533749637778	78.44664239176	45.2139689184916	97.0193804505967	83.8071395250369	61.3557240892878	55.3246358500895	82.2059024137509	60.467168931651	41.7653653736314	30.895551067514	23.9014898692629	34.7075633834439	16.8353254988697	29.7286315726841	30.2971009116477	29.006547058648	55.4486322723067	45.2053530286804	39.6379317120845	72.6831627832649	30.9448881040698	45.4494997713271	61.737903420305	49.3999107093679	46.0036782710186	26.0360587425945	43.9107308448598	33.9995344653842	49.1705387777469
AP3S2		NA	protein_coding	9.5699757946201	4.04961291308337	10.628448415218	4.67177179535762	2.52548025405232	9.4024629537047	11.1171000747197	4.90296213122813	2.16552070183527	3.262752353811	1.96990929427934	1.63551394722315	7.75066259417643	9.32681551027578	9.96269408880677	6.14844719333915	4.84671238770463	3.69263033242702	8.20014585808171	5.93891031388155	8.56200463321657	7.3103253696903	7.67896832209682	7.70372446855206	6.12807064899676	8.84644002734551	8.12687936267474	6.73475655394868	4.5026138922866	7.97722506518175	8.45466905583046	6.69703941675847	7.54945905862158	9.14486662284389	8.86294178230677	4.4953565871273	7.13661512411685	7.73679811882843
ABCG1		NA	protein_coding	0	0.539953893611246	0	0.101718986355259	0	0.112442261709505	0.219428923682301	0.0325255686702853	0	0.243698119239403	0.579562095857544	0	0	0	0	0	0	0.13073069032835	0.562790698953119	0.430721896396821	0.273085612318818	0.771563482151529	0.445939947449917	0.746286739904488	1.0732459328354	0.677284315520962	0.682580541468588	0.245086883379739	0	0.13436441287793	0.0432603894214235	0.17476849255055	0	0.158760286224441	0.144398857757602	0.093363347231073	0.187571155144612	0.135311051175151
AP4B1		NA	protein_coding	7.15218999060743	7.45285423570673	11.223109234709	8.06716871508808	13.4859887450775	3.84631857300943	3.14536992519136	3.9918592591878	11.8153797231411	10.872066863191	10.5655141463416	12.0277498979952	9.16612218295693	8.39884343776855	10.3438488751385	8.11559990127193	11.5731550320906	9.00386499838479	7.36644823961162	3.6578452719422	4.30834741819604	7.76607996377138	7.86540019376062	10.5216241315185	5.77140722282083	6.69975820307977	6.97308603090165	7.6645694558044	6.75360042500766	11.8801447575581	14.064817994474	9.75414970303044	9.29542929254836	8.43049217721464	10.4718837390238	11.8430285930773	10.9274534338851	10.3815040586575
